Event,Date,Time,Latitude,Longitude,Depth(km),Intensity,Magnitude,Type Mag,Location,DateTime,Timestamp,Swarm,Phase
 es2017eugju,2017-03-09,23:44:06,28.5346,-17.8349,26.0,            ,1.6,4,NE FUENCALIENTE DE LA PALMA.IL,2017-03-09 23:44:06,1489103046000000000,0.0,0
 es2017euhlh,2017-03-10,00:16:10,28.5491,-17.8459,27.0,            ,2.0,4,N FUENCALIENTE DE LA PALMA.ILP,2017-03-10 00:16:10,1489104970000000000,0.0,0
 es2017cpaoh,2017-03-10,00:16:11,28.5008,-17.8863,20.0,            ,2.1,4,W LOS CANARIOS.ILP,2017-03-10 00:16:11,1489104971000000000,0.0,0
 es2017eunnk,2017-03-10,03:20:26,28.5204,-17.8657,30.0,            ,1.6,4,NW FUENCALIENTE DE LA PALMA.IL,2017-03-10 03:20:26,1489116026000000000,0.0,0
 es2017kajei,2017-08-21,02:06:55,28.5985,-17.7156,0.0,            ,1.6,4,E EL PUEBLO.ILP,2017-08-21 02:06:55,1503281215000000000,0.0,0
 es2017mbfgp,2017-10-07,10:27:29,28.5661,-17.8807,21.6,            ,1.5,4,NW LOS CANARIOS.ILP,2017-10-07 10:27:29,1507372049000000000,1.0,0
 es2017mbgkc,2017-10-07,13:03:25,28.5584,-17.8508,28.2,            ,2.7,4,N LOS CANARIOS.ILP,2017-10-07 13:03:25,1507381405000000000,1.0,0
 es2017mbjoj,2017-10-07,20:09:58,28.5719,-17.8735,24.2,            ,1.6,4,N LOS CANARIOS.ILP,2017-10-07 20:09:58,1507406998000000000,1.0,0
 es2017mblee,2017-10-07,23:06:16,28.5656,-17.8802,24.4,            ,1.5,4,NW LOS CANARIOS.ILP,2017-10-07 23:06:16,1507417576000000000,1.0,0
 es2017mbmfb,2017-10-08,01:23:02,28.5499,-17.8549,26.3,            ,2.6,4,N LOS CANARIOS.ILP,2017-10-08 01:23:02,1507425782000000000,1.0,0
 es2017mbogn,2017-10-08,05:57:18,28.5462,-17.8218,27.3,            ,1.6,4,NE LOS CANARIOS.ILP,2017-10-08 05:57:18,1507442238000000000,1.0,0
 es2017mboil,2017-10-08,06:12:31,28.553,-17.8716,26.0,            ,1.9,4,NW LOS CANARIOS.ILP,2017-10-08 06:12:31,1507443151000000000,1.0,0
 es2017mboji,2017-10-08,06:19:17,28.5694,-17.8821,25.2,            ,1.6,4,NW LOS CANARIOS.ILP,2017-10-08 06:19:17,1507443557000000000,1.0,0
 es2017mbojk,2017-10-08,06:20:12,28.5863,-17.8645,23.2,            ,1.5,4,S EL PASO.ILP,2017-10-08 06:20:12,1507443612000000000,1.0,0
